id10004613	7.850734e-02	5.924698e+00	1.551740e-02
id10004614	4.614364e-02	2.212984e+00	1.379111e-01
id10004616	-2.949081e-02	3.742622e-01	5.411566e-01
id10004620	6.548623e-02	3.657146e+00	5.678775e-02
id10004631	5.534163e-02	8.985724e-01	3.439329e-01
id10004637	2.356972e-02	1.433786e-01	7.052147e-01
id10004640	-3.577731e-02	6.045391e-01	4.374682e-01
id10004641	-5.366588e-02	1.686045e+00	1.951271e-01
id10004643	3.009733e-02	2.478797e-01	6.189392e-01
id10004644	6.150451e-02	3.346723e+00	6.833803e-02
id10004650	1.758920e-02	8.661833e-02	7.687260e-01
id10004655	-2.949081e-02	3.742622e-01	5.411566e-01
id10004656	-2.253597e-02	5.330737e-01	4.658911e-01
id10004660	4.822635e-02	1.704456e+00	1.927133e-01
id10004661	-3.393031e-02	1.203772e+00	2.734548e-01
id10004664	-1.006425e-02	9.951901e-02	7.526284e-01
id10004665	-6.391296e-02	3.021902e+00	8.317995e-02
id10004666	-1.106447e-02	1.225444e-01	7.265384e-01
id10004676	2.356972e-02	1.433786e-01	7.052147e-01
id10004679	-2.799516e-02	3.185257e-01	5.729195e-01
id10004685	-3.989261e-03	1.022350e-02	9.195301e-01
id10004686	2.374671e-02	4.191660e-01	5.178519e-01
wd10003707	3.881787e-02	2.032810e+00	1.549824e-01
id10004689	3.911711e-02	2.099089e+00	1.484383e-01
id10004694	5.178556e-02	3.822837e+00	5.149305e-02
id10004696	3.593577e-02	1.789972e+00	1.819497e-01
id10004699	-1.246980e-02	1.349113e-01	7.136539e-01
id10004705	-7.593161e-02	4.150150e+00	4.251420e-02
id10004708	5.188303e-02	1.691503e+00	1.944078e-01
id10004728	3.880219e-02	9.517586e-01	3.300633e-01
ud10000989	7.108228e-02	1.400348e+00	2.376085e-01
id10004737	2.912078e-02	5.938058e-01	4.415617e-01
id10004740	-4.127207e-03	8.492658e-03	9.266363e-01
id10004753	-8.898169e-03	4.095995e-02	8.397533e-01
id10004756	5.114366e-02	2.816799e+00	9.433056e-02
id10004762	-8.290344e-02	4.779346e+00	2.958085e-02
id10004766	5.901847e-02	1.938114e+00	1.649115e-01
id10004767	7.899107e-03	3.176870e-02	8.586574e-01
id10004774	5.541517e-02	1.905300e+00	1.685209e-01
id10004780	-2.239287e-02	7.055363e-01	4.016030e-01
id10004785	-1.685397e-02	1.669590e-01	6.831222e-01
id10004810	4.529017e-02	1.221765e+00	2.699061e-01
id10004814	5.541517e-02	1.905300e+00	1.685209e-01
id10004823	1.076745e-01	3.474191e+00	6.331646e-02
id10004825	2.618137e-02	7.186908e-01	3.972541e-01
id10004832	-1.423839e-03	1.616418e-03	9.679568e-01
id10004845	8.117034e-02	4.315334e+00	3.862663e-02
id10004848	-3.656681e-02	1.026509e+00	3.118019e-01
id10004851	-4.366888e-02	2.180836e+00	1.407945e-01
id10004853	4.368176e-02	1.198880e+00	2.744297e-01
id10004859	6.923037e-02	3.297854e+00	7.037525e-02
id10004865	-8.483065e-02	4.899574e+00	2.762056e-02
id10004876	5.546682e-02	1.891230e+00	1.700962e-01
id10004881	9.297041e-02	2.315238e+00	1.291721e-01
id10004884	1.623348e-02	2.306931e-01	6.313628e-01
id10004904	-2.054795e-02	2.098047e-01	6.472543e-01
id10004906	1.628980e-02	3.229758e-01	5.702527e-01
id10004909	-1.916961e-02	4.590627e-01	4.985880e-01
id10004914	-3.316233e-02	1.339284e+00	2.480870e-01
id10004917	-2.509498e-02	4.771334e-01	4.902613e-01
id10004920	-5.972072e-02	2.195077e+00	1.395089e-01
id10004934	-2.181868e-02	4.653700e-01	4.956548e-01
id10004936	2.240711e-02	3.402333e-01	5.601358e-01
id10004940	-3.037582e-02	7.485146e-01	3.876428e-01
id10004942	-5.749158e-03	4.972479e-02	8.236956e-01
id10004944	3.547463e-03	1.219969e-02	9.121251e-01
id10004949	-1.377913e-02	1.625353e-01	6.871221e-01
id10004953	1.068711e-02	1.253102e-01	7.235953e-01
id10004965	-2.509498e-02	4.771334e-01	4.902613e-01
id10004968	-4.258587e-02	2.309987e+00	1.296054e-01
id10004969	-2.626815e-02	5.616313e-01	4.541949e-01
id10004974	1.129373e-02	7.365221e-02	7.862795e-01
id10004975	-1.023994e-02	8.172798e-02	7.751678e-01
id10004981	1.330482e-01	5.754139e+00	1.706428e-02
id10004982	6.608882e-02	2.545469e+00	1.116710e-01
id10004983	1.130511e-01	4.770298e+00	2.973416e-02
id10004985	5.983721e-03	2.716153e-02	8.692072e-01
id10004986	-4.484978e-03	1.413395e-02	9.054455e-01
id10004989	6.163858e-02	2.252673e+00	1.344426e-01
id10004991	7.882316e-02	3.231910e+00	7.322860e-02
ud10001004	4.047114e-03	1.213892e-02	9.123434e-01
ud10001005	3.434767e-02	8.718009e-01	3.512131e-01
id10004995	5.110744e-02	2.227075e+00	1.366682e-01
id10004996	1.242474e-01	5.800537e+00	1.662827e-02
id10005001	3.469847e-02	9.704235e-01	3.253737e-01
id10005002	2.204960e-02	4.740689e-01	4.916569e-01
id10005003	1.020996e-01	4.852143e+00	2.837716e-02
id10005004	3.466765e-02	9.075069e-01	3.415488e-01
id10005005	1.242474e-01	5.800537e+00	1.662827e-02
id10005008	4.486389e-02	1.622167e+00	2.037825e-01
id10005012	9.133201e-02	6.500532e+00	1.128495e-02
id10005013	1.457283e-01	9.252185e+00	2.561375e-03
id10005014	-3.059271e-02	1.842433e-01	6.680618e-01
id10005017	4.561188e-02	1.442680e+00	2.306599e-01
id10005019	1.220456e-01	6.040557e+00	1.455012e-02
id10005023	1.017223e-01	4.050805e+00	4.504957e-02
id10005034	1.222932e-01	6.656757e+00	1.035675e-02
id10005035	4.023660e-02	6.453939e-01	4.224046e-01
id10005037	-7.100603e-02	4.124973e+00	4.314214e-02
id10005038	2.880336e-02	6.283381e-01	4.285962e-01
id10005039	5.617350e-02	2.672580e+00	1.031463e-01
id10005046	8.776226e-03	5.182924e-02	8.200664e-01
id10005047	2.520153e-02	4.741412e-01	4.916239e-01
id10005049	1.200747e-01	6.102778e+00	1.405662e-02
id10005055	6.030544e-02	2.186361e+00	1.402942e-01
id10005070	1.200751e-01	5.921567e+00	1.554445e-02
id10005076	8.510803e-02	2.765588e+00	9.736261e-02
id10005085	2.206179e-02	3.626560e-01	5.474928e-01
id10005092	8.510803e-02	2.765588e+00	9.736261e-02
id10005094	-2.416330e-02	5.935780e-01	4.416492e-01
id10005095	3.631382e-02	9.477418e-01	3.310843e-01
id10005099	1.100071e-01	5.850328e+00	1.617320e-02
id10005103	5.744585e-02	2.470290e+00	1.170777e-01
id10005111	2.475690e-02	5.201446e-01	4.713454e-01
ud10001017	3.141241e-02	7.038862e-01	4.021534e-01
ud10001019	1.807340e-02	1.877466e-01	6.651123e-01
id10005114	3.798731e-02	8.989771e-01	3.438244e-01
id10005115	3.314382e-02	8.008246e-01	3.715692e-01
id10005121	6.870296e-02	2.647256e+00	1.047857e-01
id10005122	3.175136e-02	7.042252e-01	4.020403e-01
id10005141	8.247460e-02	3.227739e+00	7.341321e-02
id10005143	3.299097e-02	7.452347e-01	3.886834e-01
id10005144	7.204591e-02	2.250133e+00	1.346616e-01
id10005150	7.857459e-03	3.869271e-02	8.441928e-01
id10005152	7.982365e-02	4.045945e+00	4.517764e-02
id10005153	7.346357e-02	2.566001e+00	1.102429e-01
id10005161	7.978633e-02	2.952354e+00	8.679123e-02
id10005165	3.299097e-02	7.452347e-01	3.886834e-01
ud10001026	8.548617e-02	3.521503e+00	6.155459e-02
id10005170	-7.068583e-04	3.451897e-04	9.851892e-01
id10005173	2.816691e-02	7.252190e-01	3.951211e-01
id10005179	3.651933e-02	1.206784e+00	2.728568e-01
id10005180	-1.812197e-02	4.489091e-01	5.033723e-01
id10005187	8.548617e-02	3.521503e+00	6.155459e-02
id10005192	9.456602e-02	5.143779e+00	2.404543e-02
id10005202	8.265298e-02	2.455788e+00	1.181536e-01
id10005205	7.374068e-03	5.067613e-02	8.220452e-01
id10005208	-1.570558e-03	2.262957e-03	9.620904e-01
id10005212	7.926163e-02	2.238446e+00	1.356745e-01
id10005213	-4.837397e-02	8.054484e-01	3.701938e-01
id10005216	6.337183e-02	1.853334e+00	1.744245e-01
id10005222	-3.861425e-02	6.116421e-01	4.347912e-01
id10005229	1.529328e-02	2.867630e-01	5.927018e-01
id10005230	6.919016e-02	2.787214e+00	9.606940e-02
id10005235	-6.450578e-03	1.462148e-02	9.038364e-01
id10005255	-6.264875e-02	6.873462e+00	9.197747e-03
id10005260	6.796312e-02	2.675688e+00	1.029470e-01
id10005262	4.333158e-02	1.540361e+00	2.155402e-01
id10005264	1.959045e-02	4.428093e-01	5.062844e-01
id10005272	7.088636e-02	4.110884e+00	4.349777e-02
id10005280	-6.664729e-03	1.864999e-02	8.914669e-01
ud10001031	1.372035e-02	2.518699e-01	6.161321e-01
id10005285	-8.051993e-03	2.176129e-02	8.828237e-01
id10005293	3.732036e-02	1.203644e+00	2.734802e-01
id10005300	-1.185376e-01	1.706955e+00	1.923883e-01
id10005311	2.602499e-02	3.632054e-01	5.471898e-01
id10005312	2.893382e-02	6.148861e-01	4.335769e-01
id10005317	-4.754112e-03	2.712014e-02	8.693060e-01
id10005320	-3.284876e-02	2.557251e-01	6.134463e-01
id10005322	-3.236971e-02	1.046955e+00	3.070394e-01
id10005323	-3.233307e-02	1.044796e+00	3.075378e-01
id10005328	-3.238701e-02	7.111516e-01	3.997382e-01
id10005329	-3.988254e-02	1.149972e+00	2.844227e-01
id10005335	-3.233307e-02	1.044796e+00	3.075378e-01
id10005337	-3.331939e-02	1.277550e+00	2.592640e-01
id10005355	-1.793482e-02	2.646202e-01	6.073449e-01
id10005357	-2.318322e-02	3.751540e-01	5.406753e-01
id10005361	-1.194076e-02	2.425801e-02	8.763357e-01
id10005368	-2.172101e-02	3.516299e-01	5.536417e-01
id10005369	-4.069778e-02	1.013860e+00	3.147966e-01
id10005370	-1.794653e-02	2.944542e-01	5.877858e-01
id10005387	-4.890782e-02	1.351987e+00	2.458613e-01
id10005389	-2.023992e-02	3.138560e-01	5.757445e-01
id10005397	-2.773538e-02	6.649955e-01	4.154531e-01
id10005398	3.331151e-02	1.131089e+00	2.884042e-01
id10005406	-1.511831e-02	3.968338e-01	5.292117e-01
id10005407	-1.798586e-02	2.024470e-01	6.530801e-01
id10005436	-7.294653e-03	4.097093e-02	8.397322e-01
id10005442	2.070312e-02	7.759635e-01	3.790884e-01
id10005454	-1.572779e-02	3.211761e-01	5.713283e-01
id10005468	-3.268618e-03	1.366132e-02	9.070326e-01
id10005471	-1.992873e-02	2.344066e-01	6.286311e-01
id10005474	1.774998e-03	6.560639e-03	9.354981e-01
id10005475	4.793168e-03	2.844834e-02	8.661735e-01
id10005482	2.027193e-02	5.404203e-01	4.628367e-01
id10005499	6.965632e-03	8.433410e-02	7.717097e-01
id10005505	1.262079e-03	2.698710e-03	9.586040e-01
id10005507	-1.595625e-02	3.148196e-01	5.751593e-01
id10005525	1.340672e-02	3.143878e-01	5.754214e-01
id10005526	-2.125672e-02	5.639033e-01	4.532844e-01
id10005527	1.734475e-02	6.102495e-01	4.353140e-01
id10005530	-2.525655e-02	4.390273e-01	5.081044e-01
id10005533	1.187127e-02	2.965406e-01	5.864666e-01
id10005538	1.752952e-02	7.094508e-01	4.003017e-01
id10005547	1.578031e-02	4.974570e-01	4.811706e-01
id10005549	-2.323602e-02	7.359307e-01	3.916570e-01
id10005556	-2.155238e-02	8.730517e-01	3.508684e-01
id10005558	-1.288590e-02	1.426420e-01	7.059373e-01
id10005559	-1.053103e-02	2.164358e-01	6.421089e-01
id10005562	9.571514e-03	2.535977e-02	8.735818e-01
id10005566	1.516193e-02	4.311401e-01	5.119368e-01
id10005567	1.564625e-02	4.591764e-01	4.985349e-01
id10005572	-3.056233e-02	3.525374e-01	5.531307e-01
id10005573	-2.521511e-02	8.341690e-01	3.618081e-01
id10005576	-1.903034e-02	6.748407e-01	4.120257e-01
id10005590	-1.251652e-02	1.999983e-01	6.550471e-01
id10005591	1.183166e-02	3.000666e-01	5.842507e-01
id10005594	-1.514247e-02	4.176012e-01	5.186338e-01
id10005599	1.338941e-03	1.804976e-03	9.661405e-01
id10005600	-2.537162e-02	1.131108e+00	2.884001e-01
id10005601	-1.037695e-03	1.444827e-03	9.697045e-01
ud10001043	-1.822274e-02	5.947605e-01	4.411952e-01
ud10001051	-1.763606e-02	3.382772e-01	5.612650e-01
id10005605	1.339399e-03	3.123037e-03	9.554716e-01
id10005606	5.932385e-04	2.964046e-05	9.956597e-01
id10005608	5.441945e-02	1.343481e+00	2.473490e-01
id10005614	-6.566251e-03	4.567462e-02	8.309145e-01
id10005615	7.797213e-03	6.602315e-02	7.973949e-01
id10005617	-1.420637e-02	2.163090e-01	6.422065e-01
id10005618	9.926682e-03	1.096649e-01	7.407587e-01
id10005619	-1.643178e-02	3.238835e-01	5.697118e-01
id10005621	2.146269e-02	8.061324e-01	3.699910e-01
id10005622	-3.721067e-03	2.004085e-02	8.875187e-01
id10005627	-6.980775e-03	5.639000e-02	8.124586e-01
id10005635	-5.151238e-03	2.811016e-02	8.669638e-01
id10005656	1.543118e-02	2.356196e-01	6.277446e-01
id10005666	-3.058047e-02	6.060630e-01	4.368917e-01
id10005674	1.484588e-02	2.493439e-01	6.179059e-01
id10005679	-1.405503e-01	3.142457e+00	7.730037e-02
id10005681	5.955668e-03	3.850004e-02	8.445762e-01
id10005684	-1.208484e-02	1.414903e-01	7.070715e-01
ud10001059	-2.386642e-02	8.056303e-01	3.701399e-01
id10005691	-1.323367e-02	1.760416e-01	6.750997e-01
id10005696	-8.038606e-02	1.346711e+00	2.467827e-01
id10005703	6.317966e-03	6.588051e-02	7.976091e-01
id10005710	1.513510e-01	6.533710e+00	1.108089e-02
id10005716	5.783504e-03	5.580545e-02	8.134151e-01
id10005727	-1.831631e-02	3.230968e-01	5.701806e-01
id10005736	-1.312210e-02	3.138379e-01	5.757555e-01
id10005738	-1.053651e-02	1.098249e-01	7.405765e-01
id10005743	-6.516035e-02	2.706520e+00	1.009931e-01
id10005761	-8.556242e-03	1.263453e-01	7.225033e-01
id10005775	1.806254e-02	5.890461e-01	4.433959e-01
id10005778	-2.007176e-02	4.608144e-01	4.977705e-01
id10005784	1.485565e-02	3.692721e-01	5.438641e-01
id10005792	-3.335991e-03	6.903088e-03	9.338399e-01
id10005798	-2.118289e-02	5.850187e-01	4.449571e-01
id10005805	1.864521e-02	3.931538e-01	5.311264e-01
id10005808	-7.072680e-03	7.467493e-02	7.848372e-01
id10005819	-5.468434e-03	5.821576e-02	8.095045e-01
id10005820	-3.233581e-03	6.456873e-03	9.360091e-01
id10005822	-3.554789e-02	3.711864e-01	5.428225e-01
id10005823	9.864174e-04	1.670102e-03	9.674294e-01
ud10001073	-2.981696e-02	9.093496e-01	3.410599e-01
id10005829	-2.159096e-02	4.905151e-01	4.842440e-01
id10005836	-1.467447e-02	2.732568e-01	6.015438e-01
id10005839	-7.217538e-02	2.570399e+00	1.099396e-01
id10005841	8.421086e-02	3.739434e+00	5.408924e-02
id10005849	-6.169010e-02	2.439798e+00	1.193528e-01
id10005853	-8.714065e-03	1.070468e-01	7.437614e-01
id10005858	-4.183154e-05	2.161821e-06	9.988278e-01
id10005864	2.946009e-02	1.446620e+00	2.300257e-01
id10005875	-1.577549e-02	2.608252e-01	6.099319e-01
id10005884	1.870359e-02	5.290537e-01	4.675760e-01
id10005909	5.064916e-02	3.143280e+00	7.726181e-02
id10005916	-3.764876e-02	1.017515e+00	3.139275e-01
id10005921	3.178981e-02	1.288005e+00	2.573279e-01
id10005922	5.343662e-02	3.697497e+00	5.544702e-02
id10005926	1.826519e-01	6.763590e+00	9.767663e-03
id10005928	5.416636e-02	2.433234e-01	6.221793e-01
id10005935	1.083383e-02	5.786761e-02	8.100640e-01
id10005936	2.898530e-03	1.179861e-02	9.135759e-01
id10005938	1.802189e-02	3.811062e-01	5.374832e-01
id10005942	1.512331e-02	3.297005e-01	5.662686e-01
id10005950	4.577217e-02	2.562896e+00	1.104575e-01
id10005954	-1.077688e-02	1.312204e-01	7.174267e-01
id10005962	-8.916294e-03	1.157078e-01	7.339768e-01
id10005964	1.486088e-02	3.179727e-01	5.732526e-01
id10005969	-3.378788e-02	5.080118e-01	4.765585e-01
id10005979	-1.024323e-01	6.326251e+00	1.242242e-02
id10005980	1.090873e-02	1.509575e-01	6.978994e-01
id10005992	1.651404e-02	3.968724e-01	5.291917e-01
id10005993	-3.542306e-02	1.264531e+00	2.617001e-01
id10005999	4.242137e-02	9.707173e-01	3.253006e-01
ud10001094	-3.650232e-02	7.331039e-01	3.925669e-01
id10006005	-3.320279e-02	1.102233e+00	2.946273e-01
id10006006	1.620878e-02	3.231962e-01	5.701213e-01
id10006007	-4.599957e-03	2.698779e-02	8.696224e-01
id10006008	-3.116567e-02	5.705761e-01	4.506267e-01
id10006009	2.117835e-02	4.841894e-01	4.870731e-01
id10006017	-1.553409e-02	2.292906e-01	6.324015e-01
id10006021	-1.312990e-02	1.617564e-01	6.878329e-01
id10006030	-1.318375e-02	9.672864e-02	7.560087e-01
id10006031	9.746198e-03	1.150851e-01	7.346664e-01
id10006042	4.140223e-02	1.620923e+00	2.039554e-01
id10006060	-4.698312e-02	3.147098e+00	7.708319e-02
id10006064	4.470577e-02	3.429451e+00	6.503234e-02
id10006068	-5.409961e-02	4.326076e+00	3.838717e-02
id10006072	5.138848e-02	4.518389e+00	3.435462e-02
id10006083	1.408143e-02	1.879925e-01	6.649064e-01
id10006088	6.199388e-03	3.743150e-02	8.467210e-01
id10006093	-2.994884e-02	1.277720e+00	2.592324e-01
id10006100	-5.230812e-02	3.972365e+00	4.716440e-02
id10006101	-2.320338e-02	6.813432e-01	4.097849e-01
id10006119	7.108919e-03	5.251214e-02	8.189054e-01
id10006121	4.763627e-03	2.348560e-02	8.783048e-01
wd10003790	-6.201229e-03	3.375144e-02	8.543615e-01
wd10003793	-6.209294e-03	3.462629e-02	8.525075e-01
id10006127	-2.799191e-02	7.357111e-01	3.917275e-01
id10006128	2.876556e-02	1.141304e+00	2.862416e-01
id10006129	-4.024791e-02	1.302337e+00	2.547030e-01
id10006132	1.305650e-01	1.012228e+01	1.619438e-03
id10006134	-7.186146e-03	4.834880e-02	8.261124e-01
id10006138	-5.138811e-03	2.502266e-02	8.744178e-01
id10006143	-5.865900e-02	2.303566e+00	1.301375e-01
id10006147	6.908925e-03	6.451703e-02	7.996692e-01
id10006148	6.864081e-04	4.009792e-04	9.840373e-01
id10006157	9.917658e-04	1.332191e-03	9.709088e-01
id10006161	-5.750760e-04	5.470231e-04	9.813560e-01
id10006166	-4.411753e-02	1.440827e+00	2.309589e-01
id10006167	1.258417e-02	1.328681e-01	7.157352e-01
id10006175	4.425906e-02	1.971878e+00	1.612901e-01
id10006178	1.649154e-03	2.521870e-03	9.599821e-01
id10006188	7.356472e-03	6.997698e-02	7.915532e-01
id10006190	-1.516076e-02	3.221761e-01	5.707302e-01
id10006215	3.610458e-02	1.253697e+00	2.637492e-01
id10006222	1.298844e-02	2.259170e-01	6.349161e-01
id10006243	-1.426589e-02	3.312249e-01	5.653731e-01
id10006250	3.290851e-02	1.107839e+00	2.934048e-01
id10006258	2.012907e-03	4.330041e-03	9.475788e-01
id10006260	-2.635516e-02	1.045685e+00	3.073323e-01
id10006275	1.407696e-02	2.889605e-01	5.912886e-01
id10006284	-9.879874e-03	1.058582e-01	7.451381e-01
id10006285	-1.432992e-02	2.780394e-01	5.983815e-01
wd10003811	-3.134947e-02	9.431765e-01	3.322499e-01
id10006287	-1.564241e-02	1.909898e-01	6.624106e-01
id10006289	1.171373e-02	6.471380e-02	7.993704e-01
id10006290	-2.450339e-02	4.700928e-01	4.934775e-01
id10006294	-4.769182e-03	1.733656e-02	8.953354e-01
id10006299	-1.586634e-02	1.858355e-01	6.667172e-01
id10006304	1.235209e-02	3.050038e-02	8.614783e-01
id10006307	-9.915222e-04	9.284013e-04	9.757129e-01
id10006308	-4.995081e-02	1.722783e+00	1.903452e-01
id10006310	3.002545e-02	1.444825e+00	2.303145e-01
id10006314	-1.551499e-02	2.824095e-01	5.955221e-01
id10006315	-4.823376e-02	1.597476e+00	2.072490e-01
ud10001119	4.502560e-02	1.879615e+00	1.714095e-01
id10006321	1.145012e-02	2.377447e-01	6.261983e-01
id10006323	1.333009e-02	3.109085e-01	5.775418e-01
id10006327	3.602857e-02	1.157635e+00	2.828268e-01
id10006328	1.219348e-02	2.682685e-01	6.048800e-01
id10006332	-1.120769e-02	9.389927e-02	7.594913e-01
id10006340	3.471728e-02	9.796879e-01	3.230789e-01
ud10001128	-6.545173e-02	2.378835e+00	1.240504e-01
id10006349	-2.305596e-02	2.413145e-01	6.236199e-01
id10006353	-5.676521e-02	5.169386e+00	2.369961e-02
id10006356	6.202638e-02	3.380857e+00	6.695272e-02
id10006369	9.146453e-03	3.737651e-02	8.468322e-01
id10006370	5.588313e-02	3.639358e+00	5.738975e-02
id10006374	-1.642957e-02	2.973398e-01	5.859628e-01
id10006376	-1.991678e-02	4.262031e-01	5.143612e-01
id10006378	-8.497372e-03	1.700949e-02	8.963218e-01
id10006386	-1.827665e-02	2.099040e-01	6.471766e-01
id10006389	-1.622380e-02	4.694189e-01	4.937872e-01
id10006392	-3.891147e-02	1.934559e+00	1.652982e-01
id10006395	4.760670e-02	2.581749e+00	1.091612e-01
id10006396	4.802443e-02	2.640266e+00	1.052432e-01
id10006397	-2.751435e-02	1.324605e+00	2.506899e-01
id10006398	4.781345e-02	2.565508e+00	1.102769e-01
ud10001150	5.379612e-02	3.432395e+00	6.491791e-02
ud10001152	4.526904e-02	2.418109e+00	1.210010e-01
id10006402	-4.522455e-03	3.646472e-02	8.486890e-01
id10006412	9.134780e-02	1.062420e+01	1.245402e-03
id10006416	-5.098332e-02	3.380354e+00	6.697289e-02
id10006423	4.469334e-02	2.428420e+00	1.202143e-01
id10006427	-3.701885e-02	2.134347e+00	1.450853e-01
id10006428	5.748337e-02	3.902068e+00	4.914921e-02
id10006429	-1.688189e-02	1.813201e-01	6.705486e-01
id10006430	3.890790e-02	2.018439e+00	1.564443e-01
id10006433	6.866267e-02	5.761596e+00	1.699341e-02
ud10001157	-2.724428e-02	1.147789e+00	2.848794e-01
ud10001159	-1.703160e-02	4.824732e-01	4.878454e-01
id10006444	-4.176223e-02	3.512806e+00	6.187448e-02
id10006450	1.922902e-01	3.435695e+01	1.215104e-08
id10006452	-1.849540e-02	5.215009e-01	4.707684e-01
id10006459	3.265355e-03	1.578650e-02	9.000982e-01
id10006460	-9.182784e-03	1.423423e-01	7.062320e-01
wd10003827	-1.831156e-02	5.615900e-01	4.542115e-01
ud10001160	-1.789274e-02	5.390352e-01	4.634101e-01
wd10003837	-1.789274e-02	5.390352e-01	4.634101e-01
wd10003851	-1.569476e-02	4.112137e-01	5.218470e-01
id10006465	-1.384189e-03	2.702122e-03	9.585779e-01
id10006468	-2.118353e-02	7.303720e-01	3.934492e-01
id10006470	2.351912e-02	1.112911e+00	2.923047e-01
id10006475	-1.501892e-02	3.761023e-01	5.401644e-01
id10006482	-4.332195e-03	8.031805e-03	9.286491e-01
id10006487	-1.498254e-02	3.607530e-01	5.485449e-01
wd10003871	-1.142093e-02	2.270538e-01	6.340662e-01
wd10003878	-2.883549e-02	3.098151e-01	5.782114e-01
wd10003892	-2.313852e-03	2.549740e-03	9.597618e-01
ud10001167	3.255835e-02	8.596278e-01	3.545932e-01
ud10001171	1.910313e-02	2.925547e-01	5.889921e-01
id10006499	2.988838e-02	7.347659e-01	3.920315e-01
id10006500	8.038264e-02	3.757824e+00	5.350505e-02
id10006502	4.550922e-02	1.539297e+00	2.156984e-01
id10006526	8.149437e-02	4.297824e+00	3.902035e-02
id10006527	-5.076025e-02	1.012349e+00	3.151569e-01
id10006531	4.153780e-02	1.386296e+00	2.399712e-01
id10006536	6.407845e-02	2.445251e+00	1.189423e-01
id10006542	8.701035e-02	4.347655e+00	3.791084e-02
id10006545	8.135470e-02	3.667178e+00	5.645121e-02
id10006546	3.186990e-02	7.649143e-01	3.824993e-01
id10006569	6.867129e-04	3.984296e-04	9.840881e-01
ud10001177	3.774499e-02	9.849772e-01	3.217783e-01
id10006577	-9.798212e-03	8.200655e-02	7.747954e-01
id10006578	1.303082e-02	1.272621e-01	7.215403e-01
id10006581	3.675053e-03	1.488373e-02	9.029821e-01
id10006586	-4.486962e-02	7.207933e-01	3.965653e-01
id10006600	3.221489e-03	1.128359e-02	9.154759e-01
